nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs

===== Training Strategy: AdamW with SAM =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 061.65s | Train Loss: 4.6285 | Train Acc: 001.02% | Val Loss: 4.6147 | Val Acc: 001.03% | Gap: 0-0.01%
Epoch 115/300 | Learning Rate: 0.0000717700 | Time: 062.03s | Train Loss: 0.5125 | Train Acc: 085.45% | Val Loss: 3.8810 | Val Acc: 055.36% | Gap: 030.09%
Epoch 116/300 | Learning Rate: 0.0000712845 | Time: 060.84s | Train Loss: 0.5159 | Train Acc: 085.44% | Val Loss: 3.4853 | Val Acc: 056.44% | Gap: 029.00%
Epoch 117/300 | Learning Rate: 0.0000707966 | Time: 061.23s | Train Loss: 0.4947 | Train Acc: 085.73% | Val Loss: 4.0808 | Val Acc: 055.28% | Gap: 030.45%
Epoch 118/300 | Learning Rate: 0.0000703064 | Time: 061.12s | Train Loss: 0.5106 | Train Acc: 085.60% | Val Loss: 4.0963 | Val Acc: 053.89% | Gap: 031.71%
Epoch 119/300 | Learning Rate: 0.0000698138 | Time: 061.21s | Train Loss: 0.4908 | Train Acc: 086.14% | Val Loss: 3.7871 | Val Acc: 056.01% | Gap: 030.13%
Epoch 120/300 | Learning Rate: 0.0000693189 | Time: 061.90s | Train Loss: 0.4870 | Train Acc: 086.11% | Val Loss: 3.5095 | Val Acc: 055.52% | Gap: 030.59%
Epoch 121/300 | Learning Rate: 0.0000688218 | Time: 062.28s | Train Loss: 0.4836 | Train Acc: 086.14% | Val Loss: 3.8111 | Val Acc: 057.42% | Gap: 028.72%
Epoch 122/300 | Learning Rate: 0.0000683226 | Time: 062.86s | Train Loss: 0.4861 | Train Acc: 086.25% | Val Loss: 3.6495 | Val Acc: 056.55% | Gap: 029.70%
Epoch 123/300 | Learning Rate: 0.0000678213 | Time: 061.89s | Train Loss: 0.4749 | Train Acc: 086.58% | Val Loss: 3.5957 | Val Acc: 058.70% | Gap: 027.88%
Epoch 124/300 | Learning Rate: 0.0000673180 | Time: 060.55s | Train Loss: 0.4660 | Train Acc: 086.69% | Val Loss: 3.4954 | Val Acc: 056.75% | Gap: 029.94%
Epoch 125/300 | Learning Rate: 0.0000668127 | Time: 060.72s | Train Loss: 0.4711 | Train Acc: 086.67% | Val Loss: 3.8326 | Val Acc: 056.31% | Gap: 030.36%
Epoch 126/300 | Learning Rate: 0.0000663054 | Time: 060.73s | Train Loss: 0.4652 | Train Acc: 086.85% | Val Loss: 3.8765 | Val Acc: 055.52% | Gap: 031.33%
Epoch 127/300 | Learning Rate: 0.0000657963 | Time: 061.92s | Train Loss: 0.4575 | Train Acc: 087.07% | Val Loss: 3.5650 | Val Acc: 056.89% | Gap: 030.18%
Epoch 128/300 | Learning Rate: 0.0000652855 | Time: 061.84s | Train Loss: 0.4663 | Train Acc: 086.86% | Val Loss: 3.6880 | Val Acc: 057.90% | Gap: 028.96%
Epoch 129/300 | Learning Rate: 0.0000647728 | Time: 061.84s | Train Loss: 0.4510 | Train Acc: 087.22% | Val Loss: 3.5343 | Val Acc: 058.51% | Gap: 028.71%
Epoch 130/300 | Learning Rate: 0.0000642586 | Time: 061.03s | Train Loss: 0.4542 | Train Acc: 087.07% | Val Loss: 3.9085 | Val Acc: 057.01% | Gap: 030.06%
Epoch 131/300 | Learning Rate: 0.0000637427 | Time: 060.84s | Train Loss: 0.4416 | Train Acc: 087.49% | Val Loss: 3.3898 | Val Acc: 058.16% | Gap: 029.33%
Epoch 132/300 | Learning Rate: 0.0000632252 | Time: 060.90s | Train Loss: 0.4323 | Train Acc: 087.89% | Val Loss: 3.6372 | Val Acc: 057.79% | Gap: 030.10%
Epoch 133/300 | Learning Rate: 0.0000627062 | Time: 061.30s | Train Loss: 0.4344 | Train Acc: 087.66% | Val Loss: 3.6358 | Val Acc: 057.92% | Gap: 029.73%
Epoch 134/300 | Learning Rate: 0.0000621859 | Time: 061.69s | Train Loss: 0.4307 | Train Acc: 087.83% | Val Loss: 3.8318 | Val Acc: 055.02% | Gap: 032.81%
Epoch 135/300 | Learning Rate: 0.0000616641 | Time: 061.61s | Train Loss: 0.4241 | Train Acc: 088.02% | Val Loss: 3.6712 | Val Acc: 057.28% | Gap: 030.74%
Epoch 136/300 | Learning Rate: 0.0000611410 | Time: 060.86s | Train Loss: 0.4247 | Train Acc: 088.14% | Val Loss: 3.9588 | Val Acc: 057.87% | Gap: 030.27%
Epoch 137/300 | Learning Rate: 0.0000606167 | Time: 060.98s | Train Loss: 0.4163 | Train Acc: 088.20% | Val Loss: 3.6671 | Val Acc: 058.85% | Gap: 029.35%
Epoch 138/300 | Learning Rate: 0.0000600912 | Time: 061.71s | Train Loss: 0.4222 | Train Acc: 087.96% | Val Loss: 3.5957 | Val Acc: 058.99% | Gap: 028.97%
Epoch 139/300 | Learning Rate: 0.0000595646 | Time: 060.96s | Train Loss: 0.4140 | Train Acc: 088.44% | Val Loss: 3.5289 | Val Acc: 058.49% | Gap: 029.95%
Epoch 140/300 | Learning Rate: 0.0000590369 | Time: 061.06s | Train Loss: 0.4097 | Train Acc: 088.55% | Val Loss: 3.5891 | Val Acc: 058.04% | Gap: 030.51%
Epoch 141/300 | Learning Rate: 0.0000585082 | Time: 061.11s | Train Loss: 0.4083 | Train Acc: 088.59% | Val Loss: 3.6128 | Val Acc: 058.33% | Gap: 030.26%
Epoch 142/300 | Learning Rate: 0.0000579786 | Time: 061.85s | Train Loss: 0.4039 | Train Acc: 088.54% | Val Loss: 3.5246 | Val Acc: 059.10% | Gap: 029.44%
Epoch 143/300 | Learning Rate: 0.0000574481 | Time: 062.19s | Train Loss: 0.4052 | Train Acc: 088.44% | Val Loss: 4.1121 | Val Acc: 055.86% | Gap: 032.58%
Epoch 144/300 | Learning Rate: 0.0000569167 | Time: 061.84s | Train Loss: 0.3997 | Train Acc: 088.78% | Val Loss: 3.7556 | Val Acc: 058.52% | Gap: 030.26%
Epoch 145/300 | Learning Rate: 0.0000563847 | Time: 062.70s | Train Loss: 0.3946 | Train Acc: 088.98% | Val Loss: 3.4142 | Val Acc: 059.39% | Gap: 029.59%
Epoch 146/300 | Learning Rate: 0.0000558519 | Time: 061.58s | Train Loss: 0.3929 | Train Acc: 089.03% | Val Loss: 3.6838 | Val Acc: 059.73% | Gap: 029.30%
Epoch 147/300 | Learning Rate: 0.0000553185 | Time: 061.92s | Train Loss: 0.3883 | Train Acc: 088.89% | Val Loss: 3.7587 | Val Acc: 057.69% | Gap: 031.20%
Epoch 148/300 | Learning Rate: 0.0000547845 | Time: 062.45s | Train Loss: 0.3697 | Train Acc: 089.61% | Val Loss: 4.1131 | Val Acc: 056.07% | Gap: 033.54%
Epoch 149/300 | Learning Rate: 0.0000542501 | Time: 061.45s | Train Loss: 0.3953 | Train Acc: 088.90% | Val Loss: 4.0730 | Val Acc: 056.19% | Gap: 032.71%
Epoch 150/300 | Learning Rate: 0.0000537152 | Time: 062.17s | Train Loss: 0.3888 | Train Acc: 089.29% | Val Loss: 3.6304 | Val Acc: 057.86% | Gap: 031.43%
Epoch 151/300 | Learning Rate: 0.0000531799 | Time: 061.14s | Train Loss: 0.3843 | Train Acc: 089.30% | Val Loss: 3.7919 | Val Acc: 057.47% | Gap: 031.83%
Epoch 152/300 | Learning Rate: 0.0000526443 | Time: 060.89s | Train Loss: 0.3676 | Train Acc: 089.76% | Val Loss: 3.8054 | Val Acc: 057.21% | Gap: 032.55%
Epoch 153/300 | Learning Rate: 0.0000521084 | Time: 061.20s | Train Loss: 0.3614 | Train Acc: 089.94% | Val Loss: 4.4428 | Val Acc: 053.65% | Gap: 036.29%
Epoch 154/300 | Learning Rate: 0.0000515724 | Time: 060.93s | Train Loss: 0.3751 | Train Acc: 089.62% | Val Loss: 3.7454 | Val Acc: 059.01% | Gap: 030.61%
Epoch 155/300 | Learning Rate: 0.0000510362 | Time: 061.18s | Train Loss: 0.3628 | Train Acc: 089.78% | Val Loss: 3.7511 | Val Acc: 058.72% | Gap: 031.06%
Epoch 156/300 | Learning Rate: 0.0000505000 | Time: 061.60s | Train Loss: 0.3675 | Train Acc: 089.70% | Val Loss: 3.9331 | Val Acc: 058.04% | Gap: 031.66%
Epoch 157/300 | Learning Rate: 0.0000499638 | Time: 062.48s | Train Loss: 0.3643 | Train Acc: 089.89% | Val Loss: 3.7467 | Val Acc: 058.72% | Gap: 031.17%
Epoch 158/300 | Learning Rate: 0.0000494276 | Time: 061.47s | Train Loss: 0.3550 | Train Acc: 089.92% | Val Loss: 3.9653 | Val Acc: 057.15% | Gap: 032.77%
Epoch 159/300 | Learning Rate: 0.0000488916 | Time: 062.37s | Train Loss: 0.3540 | Train Acc: 089.91% | Val Loss: 3.6347 | Val Acc: 059.12% | Gap: 030.79%
Epoch 160/300 | Learning Rate: 0.0000483557 | Time: 061.41s | Train Loss: 0.3486 | Train Acc: 090.13% | Val Loss: 3.9845 | Val Acc: 056.38% | Gap: 033.75%
Epoch 161/300 | Learning Rate: 0.0000478201 | Time: 061.03s | Train Loss: 0.3589 | Train Acc: 090.04% | Val Loss: 3.4529 | Val Acc: 059.70% | Gap: 030.34%
Epoch 162/300 | Learning Rate: 0.0000472848 | Time: 061.48s | Train Loss: 0.3521 | Train Acc: 090.22% | Val Loss: 3.9314 | Val Acc: 057.66% | Gap: 032.56%
Epoch 163/300 | Learning Rate: 0.0000467499 | Time: 061.15s | Train Loss: 0.3466 | Train Acc: 090.22% | Val Loss: 3.7733 | Val Acc: 058.92% | Gap: 031.30%
Epoch 164/300 | Learning Rate: 0.0000462155 | Time: 060.74s | Train Loss: 0.3411 | Train Acc: 090.36% | Val Loss: 3.7541 | Val Acc: 060.06% | Gap: 030.30%
Epoch 165/300 | Learning Rate: 0.0000456815 | Time: 060.21s | Train Loss: 0.3369 | Train Acc: 090.39% | Val Loss: 3.8547 | Val Acc: 058.76% | Gap: 031.63%
Epoch 166/300 | Learning Rate: 0.0000451481 | Time: 061.40s | Train Loss: 0.3299 | Train Acc: 090.76% | Val Loss: 3.6662 | Val Acc: 058.63% | Gap: 032.13%
Epoch 167/300 | Learning Rate: 0.0000446153 | Time: 060.93s | Train Loss: 0.3281 | Train Acc: 090.76% | Val Loss: 3.5499 | Val Acc: 059.88% | Gap: 030.88%
Epoch 168/300 | Learning Rate: 0.0000440833 | Time: 060.86s | Train Loss: 0.3320 | Train Acc: 090.74% | Val Loss: 3.4155 | Val Acc: 058.27% | Gap: 032.47%
Epoch 169/300 | Learning Rate: 0.0000435519 | Time: 061.27s | Train Loss: 0.3258 | Train Acc: 090.92% | Val Loss: 4.0412 | Val Acc: 055.85% | Gap: 035.07%
Epoch 170/300 | Learning Rate: 0.0000430214 | Time: 061.46s | Train Loss: 0.3274 | Train Acc: 090.99% | Val Loss: 3.9063 | Val Acc: 058.43% | Gap: 032.56%
Epoch 171/300 | Learning Rate: 0.0000424918 | Time: 062.12s | Train Loss: 0.3153 | Train Acc: 091.10% | Val Loss: 3.6597 | Val Acc: 059.34% | Gap: 031.76%
Epoch 172/300 | Learning Rate: 0.0000419631 | Time: 061.70s | Train Loss: 0.3217 | Train Acc: 090.90% | Val Loss: 3.8204 | Val Acc: 058.44% | Gap: 032.46%
Epoch 173/300 | Learning Rate: 0.0000414354 | Time: 061.15s | Train Loss: 0.3227 | Train Acc: 091.06% | Val Loss: 3.5070 | Val Acc: 059.81% | Gap: 031.25%
Epoch 174/300 | Learning Rate: 0.0000409088 | Time: 061.28s | Train Loss: 0.3108 | Train Acc: 091.41% | Val Loss: 3.7820 | Val Acc: 058.53% | Gap: 032.88%
Epoch 175/300 | Learning Rate: 0.0000403833 | Time: 062.30s | Train Loss: 0.3131 | Train Acc: 091.32% | Val Loss: 3.8477 | Val Acc: 057.88% | Gap: 033.44%
Epoch 176/300 | Learning Rate: 0.0000398590 | Time: 061.35s | Train Loss: 0.3188 | Train Acc: 091.05% | Val Loss: 3.7544 | Val Acc: 060.57% | Gap: 030.48%
Epoch 177/300 | Learning Rate: 0.0000393359 | Time: 061.06s | Train Loss: 0.3136 | Train Acc: 091.21% | Val Loss: 3.2157 | Val Acc: 061.63% | Gap: 029.58%
Epoch 178/300 | Learning Rate: 0.0000388141 | Time: 060.70s | Train Loss: 0.3086 | Train Acc: 091.65% | Val Loss: 3.7609 | Val Acc: 059.38% | Gap: 032.27%
Epoch 179/300 | Learning Rate: 0.0000382938 | Time: 060.81s | Train Loss: 0.3069 | Train Acc: 091.37% | Val Loss: 3.2259 | Val Acc: 060.19% | Gap: 031.18%
Epoch 180/300 | Learning Rate: 0.0000377748 | Time: 060.86s | Train Loss: 0.2989 | Train Acc: 091.66% | Val Loss: 3.1370 | Val Acc: 060.79% | Gap: 030.87%
Epoch 181/300 | Learning Rate: 0.0000372573 | Time: 062.99s | Train Loss: 0.2961 | Train Acc: 091.83% | Val Loss: 3.3306 | Val Acc: 061.10% | Gap: 030.73%
Epoch 182/300 | Learning Rate: 0.0000367414 | Time: 060.40s | Train Loss: 0.2957 | Train Acc: 091.71% | Val Loss: 3.5611 | Val Acc: 059.84% | Gap: 031.87%
Epoch 183/300 | Learning Rate: 0.0000362272 | Time: 061.77s | Train Loss: 0.2986 | Train Acc: 091.66% | Val Loss: 3.7927 | Val Acc: 060.11% | Gap: 031.55%
Epoch 184/300 | Learning Rate: 0.0000357145 | Time: 061.06s | Train Loss: 0.2965 | Train Acc: 091.72% | Val Loss: 3.5400 | Val Acc: 061.28% | Gap: 030.44%
Epoch 185/300 | Learning Rate: 0.0000352037 | Time: 060.98s | Train Loss: 0.2888 | Train Acc: 092.16% | Val Loss: 3.6420 | Val Acc: 059.69% | Gap: 032.47%
Epoch 186/300 | Learning Rate: 0.0000346946 | Time: 061.31s | Train Loss: 0.2923 | Train Acc: 091.90% | Val Loss: 3.5224 | Val Acc: 060.45% | Gap: 031.45%
Epoch 187/300 | Learning Rate: 0.0000341873 | Time: 061.38s | Train Loss: 0.2919 | Train Acc: 091.92% | Val Loss: 3.5031 | Val Acc: 060.72% | Gap: 031.20%
Epoch 188/300 | Learning Rate: 0.0000336820 | Time: 061.08s | Train Loss: 0.2894 | Train Acc: 092.07% | Val Loss: 3.6551 | Val Acc: 060.47% | Gap: 031.60%
Epoch 189/300 | Learning Rate: 0.0000331787 | Time: 061.44s | Train Loss: 0.2905 | Train Acc: 091.83% | Val Loss: 3.6672 | Val Acc: 059.96% | Gap: 031.87%
Epoch 190/300 | Learning Rate: 0.0000326774 | Time: 061.33s | Train Loss: 0.2870 | Train Acc: 092.06% | Val Loss: 3.8205 | Val Acc: 060.42% | Gap: 031.64%
Epoch 191/300 | Learning Rate: 0.0000321782 | Time: 061.02s | Train Loss: 0.2811 | Train Acc: 092.13% | Val Loss: 3.4980 | Val Acc: 061.29% | Gap: 030.84%
Epoch 192/300 | Learning Rate: 0.0000316811 | Time: 060.88s | Train Loss: 0.2783 | Train Acc: 092.28% | Val Loss: 3.5725 | Val Acc: 060.89% | Gap: 031.39%
Epoch 193/300 | Learning Rate: 0.0000311862 | Time: 061.50s | Train Loss: 0.2832 | Train Acc: 092.18% | Val Loss: 3.5760 | Val Acc: 061.55% | Gap: 030.63%
Epoch 194/300 | Learning Rate: 0.0000306936 | Time: 061.89s | Train Loss: 0.2800 | Train Acc: 092.15% | Val Loss: 3.5238 | Val Acc: 060.80% | Gap: 031.35%
Epoch 195/300 | Learning Rate: 0.0000302034 | Time: 061.34s | Train Loss: 0.2795 | Train Acc: 092.32% | Val Loss: 3.5865 | Val Acc: 060.13% | Gap: 032.19%
Epoch 196/300 | Learning Rate: 0.0000297155 | Time: 061.21s | Train Loss: 0.2745 | Train Acc: 092.41% | Val Loss: 3.3611 | Val Acc: 061.94% | Gap: 030.47%
Epoch 197/300 | Learning Rate: 0.0000292300 | Time: 061.21s | Train Loss: 0.2686 | Train Acc: 092.53% | Val Loss: 3.5699 | Val Acc: 060.76% | Gap: 031.77%
Epoch 198/300 | Learning Rate: 0.0000287471 | Time: 061.17s | Train Loss: 0.2668 | Train Acc: 092.60% | Val Loss: 3.4458 | Val Acc: 060.79% | Gap: 031.81%
Epoch 199/300 | Learning Rate: 0.0000282667 | Time: 061.39s | Train Loss: 0.2718 | Train Acc: 092.62% | Val Loss: 3.4489 | Val Acc: 060.60% | Gap: 032.02%
Epoch 200/300 | Learning Rate: 0.0000277889 | Time: 061.03s | Train Loss: 0.2627 | Train Acc: 092.74% | Val Loss: 3.3007 | Val Acc: 062.26% | Gap: 030.48%
Epoch 201/300 | Learning Rate: 0.0000273138 | Time: 060.98s | Train Loss: 0.2649 | Train Acc: 092.68% | Val Loss: 3.4292 | Val Acc: 061.67% | Gap: 031.01%
Epoch 202/300 | Learning Rate: 0.0000268414 | Time: 062.15s | Train Loss: 0.2602 | Train Acc: 092.90% | Val Loss: 3.3194 | Val Acc: 060.67% | Gap: 032.23%
Epoch 203/300 | Learning Rate: 0.0000263718 | Time: 061.06s | Train Loss: 0.2698 | Train Acc: 092.41% | Val Loss: 3.5440 | Val Acc: 062.09% | Gap: 030.32%
Epoch 204/300 | Learning Rate: 0.0000259050 | Time: 061.50s | Train Loss: 0.2622 | Train Acc: 092.67% | Val Loss: 3.7444 | Val Acc: 061.42% | Gap: 031.25%
Epoch 205/300 | Learning Rate: 0.0000254411 | Time: 061.38s | Train Loss: 0.2628 | Train Acc: 092.69% | Val Loss: 3.6071 | Val Acc: 061.15% | Gap: 031.54%
Epoch 206/300 | Learning Rate: 0.0000249801 | Time: 060.88s | Train Loss: 0.2521 | Train Acc: 093.07% | Val Loss: 3.9542 | Val Acc: 059.68% | Gap: 033.39%
Epoch 207/300 | Learning Rate: 0.0000245221 | Time: 062.37s | Train Loss: 0.2553 | Train Acc: 092.97% | Val Loss: 3.4897 | Val Acc: 061.12% | Gap: 031.85%
Epoch 208/300 | Learning Rate: 0.0000240672 | Time: 061.63s | Train Loss: 0.2612 | Train Acc: 092.64% | Val Loss: 3.4283 | Val Acc: 061.08% | Gap: 031.56%
Epoch 209/300 | Learning Rate: 0.0000236154 | Time: 060.69s | Train Loss: 0.2509 | Train Acc: 093.07% | Val Loss: 3.4045 | Val Acc: 062.57% | Gap: 030.50%
Epoch 210/300 | Learning Rate: 0.0000231667 | Time: 061.51s | Train Loss: 0.2551 | Train Acc: 092.98% | Val Loss: 3.6832 | Val Acc: 061.85% | Gap: 031.13%
Epoch 211/300 | Learning Rate: 0.0000227212 | Time: 062.32s | Train Loss: 0.2609 | Train Acc: 092.79% | Val Loss: 3.7817 | Val Acc: 060.29% | Gap: 032.50%
Epoch 212/300 | Learning Rate: 0.0000222790 | Time: 061.20s | Train Loss: 0.2512 | Train Acc: 093.08% | Val Loss: 3.3720 | Val Acc: 061.32% | Gap: 031.76%
Epoch 213/300 | Learning Rate: 0.0000218402 | Time: 062.22s | Train Loss: 0.2522 | Train Acc: 092.96% | Val Loss: 3.5859 | Val Acc: 062.00% | Gap: 030.96%
Epoch 214/300 | Learning Rate: 0.0000214046 | Time: 062.63s | Train Loss: 0.2505 | Train Acc: 093.10% | Val Loss: 3.4057 | Val Acc: 062.79% | Gap: 030.31%
Epoch 215/300 | Learning Rate: 0.0000209725 | Time: 062.39s | Train Loss: 0.2484 | Train Acc: 093.13% | Val Loss: 3.5083 | Val Acc: 062.23% | Gap: 030.90%
Epoch 216/300 | Learning Rate: 0.0000205439 | Time: 061.43s | Train Loss: 0.2389 | Train Acc: 093.40% | Val Loss: 3.3841 | Val Acc: 062.30% | Gap: 031.10%
Epoch 217/300 | Learning Rate: 0.0000201187 | Time: 061.43s | Train Loss: 0.2518 | Train Acc: 093.05% | Val Loss: 3.2924 | Val Acc: 062.84% | Gap: 030.21%
Epoch 218/300 | Learning Rate: 0.0000196972 | Time: 062.31s | Train Loss: 0.2356 | Train Acc: 093.58% | Val Loss: 3.4155 | Val Acc: 062.22% | Gap: 031.36%
Epoch 219/300 | Learning Rate: 0.0000192792 | Time: 061.57s | Train Loss: 0.2456 | Train Acc: 093.19% | Val Loss: 3.4130 | Val Acc: 061.83% | Gap: 031.36%
Epoch 220/300 | Learning Rate: 0.0000188650 | Time: 061.54s | Train Loss: 0.2416 | Train Acc: 093.41% | Val Loss: 3.5583 | Val Acc: 061.32% | Gap: 032.09%
Epoch 221/300 | Learning Rate: 0.0000184544 | Time: 061.04s | Train Loss: 0.2349 | Train Acc: 093.52% | Val Loss: 3.4403 | Val Acc: 063.52% | Gap: 030.00%
Epoch 222/300 | Learning Rate: 0.0000180476 | Time: 061.27s | Train Loss: 0.2348 | Train Acc: 093.52% | Val Loss: 3.3915 | Val Acc: 062.62% | Gap: 030.90%
Epoch 223/300 | Learning Rate: 0.0000176446 | Time: 060.96s | Train Loss: 0.2341 | Train Acc: 093.55% | Val Loss: 3.3699 | Val Acc: 062.64% | Gap: 030.91%
Epoch 224/300 | Learning Rate: 0.0000172454 | Time: 061.13s | Train Loss: 0.2341 | Train Acc: 093.59% | Val Loss: 3.3350 | Val Acc: 063.48% | Gap: 030.12%
Epoch 225/300 | Learning Rate: 0.0000168502 | Time: 061.98s | Train Loss: 0.2395 | Train Acc: 093.30% | Val Loss: 3.3518 | Val Acc: 062.86% | Gap: 030.44%
Epoch 226/300 | Learning Rate: 0.0000164589 | Time: 061.05s | Train Loss: 0.2335 | Train Acc: 093.67% | Val Loss: 3.3599 | Val Acc: 062.95% | Gap: 030.72%
Epoch 227/300 | Learning Rate: 0.0000160716 | Time: 060.75s | Train Loss: 0.2285 | Train Acc: 093.78% | Val Loss: 3.4468 | Val Acc: 061.98% | Gap: 031.80%
Epoch 228/300 | Learning Rate: 0.0000156883 | Time: 061.04s | Train Loss: 0.2322 | Train Acc: 093.62% | Val Loss: 3.3370 | Val Acc: 063.03% | Gap: 030.59%
Epoch 229/300 | Learning Rate: 0.0000153091 | Time: 060.71s | Train Loss: 0.2315 | Train Acc: 093.65% | Val Loss: 3.3634 | Val Acc: 062.68% | Gap: 030.97%
Epoch 230/300 | Learning Rate: 0.0000149341 | Time: 060.94s | Train Loss: 0.2364 | Train Acc: 093.47% | Val Loss: 3.2446 | Val Acc: 063.93% | Gap: 029.54%
Epoch 231/300 | Learning Rate: 0.0000145632 | Time: 062.83s | Train Loss: 0.2322 | Train Acc: 093.66% | Val Loss: 3.2132 | Val Acc: 063.91% | Gap: 029.75%
Epoch 232/300 | Learning Rate: 0.0000141966 | Time: 061.81s | Train Loss: 0.2247 | Train Acc: 093.81% | Val Loss: 3.3557 | Val Acc: 063.21% | Gap: 030.60%
Epoch 233/300 | Learning Rate: 0.0000138342 | Time: 062.33s | Train Loss: 0.2343 | Train Acc: 093.58% | Val Loss: 3.2031 | Val Acc: 062.86% | Gap: 030.72%
Epoch 234/300 | Learning Rate: 0.0000134761 | Time: 061.39s | Train Loss: 0.2201 | Train Acc: 093.99% | Val Loss: 3.3199 | Val Acc: 062.20% | Gap: 031.79%
Epoch 235/300 | Learning Rate: 0.0000131223 | Time: 062.02s | Train Loss: 0.2267 | Train Acc: 093.59% | Val Loss: 3.2752 | Val Acc: 062.81% | Gap: 030.78%
Epoch 236/300 | Learning Rate: 0.0000127730 | Time: 062.53s | Train Loss: 0.2179 | Train Acc: 093.94% | Val Loss: 3.2967 | Val Acc: 063.00% | Gap: 030.94%
Epoch 237/300 | Learning Rate: 0.0000124280 | Time: 061.51s | Train Loss: 0.2231 | Train Acc: 093.84% | Val Loss: 3.3352 | Val Acc: 063.20% | Gap: 030.64%
Epoch 238/300 | Learning Rate: 0.0000120876 | Time: 062.79s | Train Loss: 0.2134 | Train Acc: 094.09% | Val Loss: 3.1840 | Val Acc: 063.98% | Gap: 030.12%
Epoch 239/300 | Learning Rate: 0.0000117516 | Time: 061.14s | Train Loss: 0.2196 | Train Acc: 094.01% | Val Loss: 3.2730 | Val Acc: 063.11% | Gap: 030.90%
Epoch 240/300 | Learning Rate: 0.0000114202 | Time: 061.39s | Train Loss: 0.2176 | Train Acc: 094.00% | Val Loss: 3.1837 | Val Acc: 063.14% | Gap: 030.86%
Epoch 241/300 | Learning Rate: 0.0000110934 | Time: 062.25s | Train Loss: 0.2203 | Train Acc: 093.92% | Val Loss: 3.2617 | Val Acc: 063.92% | Gap: 030.00%
Epoch 242/300 | Learning Rate: 0.0000107712 | Time: 061.01s | Train Loss: 0.2190 | Train Acc: 093.92% | Val Loss: 3.3079 | Val Acc: 063.11% | Gap: 030.81%
Epoch 243/300 | Learning Rate: 0.0000104537 | Time: 061.18s | Train Loss: 0.2165 | Train Acc: 094.10% | Val Loss: 3.2991 | Val Acc: 063.72% | Gap: 030.38%
Epoch 244/300 | Learning Rate: 0.0000101408 | Time: 061.24s | Train Loss: 0.2114 | Train Acc: 094.18% | Val Loss: 3.4248 | Val Acc: 062.04% | Gap: 032.14%
Epoch 245/300 | Learning Rate: 0.0000098327 | Time: 061.21s | Train Loss: 0.2160 | Train Acc: 094.08% | Val Loss: 3.3766 | Val Acc: 063.17% | Gap: 030.91%
Epoch 246/300 | Learning Rate: 0.0000095294 | Time: 062.92s | Train Loss: 0.2166 | Train Acc: 094.00% | Val Loss: 3.3297 | Val Acc: 063.17% | Gap: 030.83%
Epoch 247/300 | Learning Rate: 0.0000092309 | Time: 061.31s | Train Loss: 0.2133 | Train Acc: 094.18% | Val Loss: 3.3383 | Val Acc: 063.62% | Gap: 030.56%
Epoch 248/300 | Learning Rate: 0.0000089372 | Time: 061.65s | Train Loss: 0.2041 | Train Acc: 094.50% | Val Loss: 3.3199 | Val Acc: 063.57% | Gap: 030.93%
Epoch 249/300 | Learning Rate: 0.0000086484 | Time: 061.36s | Train Loss: 0.2051 | Train Acc: 094.46% | Val Loss: 3.2298 | Val Acc: 063.16% | Gap: 031.30%
Epoch 250/300 | Learning Rate: 0.0000083645 | Time: 061.05s | Train Loss: 0.2063 | Train Acc: 094.25% | Val Loss: 3.3278 | Val Acc: 062.94% | Gap: 031.31%
Epoch 251/300 | Learning Rate: 0.0000080856 | Time: 061.20s | Train Loss: 0.2061 | Train Acc: 094.47% | Val Loss: 3.2051 | Val Acc: 063.68% | Gap: 030.79%
Epoch 252/300 | Learning Rate: 0.0000078116 | Time: 061.31s | Train Loss: 0.2065 | Train Acc: 094.33% | Val Loss: 3.4231 | Val Acc: 062.56% | Gap: 031.77%
Epoch 253/300 | Learning Rate: 0.0000075426 | Time: 061.03s | Train Loss: 0.2081 | Train Acc: 094.38% | Val Loss: 3.2610 | Val Acc: 063.53% | Gap: 030.84%
Epoch 254/300 | Learning Rate: 0.0000072787 | Time: 061.35s | Train Loss: 0.2068 | Train Acc: 094.28% | Val Loss: 3.1474 | Val Acc: 063.47% | Gap: 030.81%
Epoch 255/300 | Learning Rate: 0.0000070199 | Time: 061.40s | Train Loss: 0.2053 | Train Acc: 094.45% | Val Loss: 3.1755 | Val Acc: 063.66% | Gap: 030.79%
Epoch 256/300 | Learning Rate: 0.0000067662 | Time: 061.57s | Train Loss: 0.2025 | Train Acc: 094.48% | Val Loss: 3.2600 | Val Acc: 063.44% | Gap: 031.05%
Epoch 257/300 | Learning Rate: 0.0000065175 | Time: 060.92s | Train Loss: 0.1997 | Train Acc: 094.48% | Val Loss: 3.1567 | Val Acc: 063.79% | Gap: 030.69%
Epoch 258/300 | Learning Rate: 0.0000062741 | Time: 060.65s | Train Loss: 0.2081 | Train Acc: 094.33% | Val Loss: 3.2729 | Val Acc: 063.93% | Gap: 030.40%
Epoch 259/300 | Learning Rate: 0.0000060358 | Time: 060.95s | Train Loss: 0.1996 | Train Acc: 094.48% | Val Loss: 3.2692 | Val Acc: 064.03% | Gap: 030.45%
